conversation_id,brand,customer_tweet_id,brand_tweet_id,customer_text,brand_text,customer_created_at,brand_created_at,cleaned_customer_text,cleaned_brand_text
41535_41534,AmazonHelp,41535,41534,"@125129 @116316 sperrt Business Konto von Firma, weil ein Mitarbeiter (Besteller) negativen Saldo bei Amazon aufweist. Kein Scherz!",@125128 Bei Fragen kannst du dich gern an den Business Kundenservice wenden. Den Button findest du links: https://t.co/o5LGZCgnt7 Gruß ^MH,Wed Nov 01 15:26:59 +0000 2017,Wed Nov 01 15:31:00 +0000 2017,"sperrt Business Konto von Firma, weil ein Mitarbeiter (Besteller) negativen Saldo bei Amazon aufweist. Kein Scherz!",Bei Fragen kannst du dich gern an den Business Kundenservice wenden. Den Button findest du links: Gruß ^MH
41537_41536,AmazonHelp,41537,41536,@AmazonHelp Tout va bien 😉,@125130 Heureuse d'apprendre cela :),Wed Nov 01 15:22:12 +0000 2017,Wed Nov 01 15:29:28 +0000 2017,Tout va bien 😉,Heureuse d'apprendre cela :)
42473_42474,AmazonHelp,42473,42474,@AmazonHelp I was supposed to be credited my money back within the hour and I never got it.,@125385 Did we specify your refund was going to an Amazon Gift Card? ^TR,Wed Nov 01 19:05:44 +0000 2017,Wed Nov 01 19:34:31 +0000 2017,I was supposed to be credited my money back within the hour and I never got it.,Did we specify your refund was going to an Amazon Gift Card? ^TR
42475_42476,AmazonHelp,42475,42476,@AmazonHelp I talked to some “Pramod” that told me I’d have my money back in a hour and I never got it,@125385 What does the refund status show here: https://t.co/XBWSa9QDRR? ^BA,Wed Nov 01 19:35:31 +0000 2017,Wed Nov 01 20:32:32 +0000 2017,I talked to some “Pramod” that told me I’d have my money back in a hour and I never got it,What does the refund status show here: ^BA
42477_42478,AmazonHelp,42477,42478,@AmazonHelp Nothing at all.,"@125385 Our team would like to take a closer look at this for you, please send us your info via this link: https://t.co/QeZQd8r9dx ^SH",Wed Nov 01 20:37:46 +0000 2017,Wed Nov 01 20:54:34 +0000 2017,Nothing at all.,"Our team would like to take a closer look at this for you, please send us your info via this link: ^SH"
42482_42480,AmazonHelp,42482,42480,"@AmazonHelp Schon erledigt. Bekomme ich denn direkt Ersatz zugeschickt, oder muss ich den Artikel erst an euch senden?","@125386 Wenn eine Ersatzlieferung veranlasst wird, wird diese auf den Weg zu dir gebracht, bevor du den Artikel zurücksendest. Gruß ^SI",Wed Nov 01 15:48:40 +0000 2017,Wed Nov 01 15:58:29 +0000 2017,"Schon erledigt. Bekomme ich denn direkt Ersatz zugeschickt, oder muss ich den Artikel erst an euch senden?","Wenn eine Ersatzlieferung veranlasst wird, wird diese auf den Weg zu dir gebracht, bevor du den Artikel zurücksendest. Gruß ^SI"
42484_42483,AmazonHelp,42484,42483,"Yeah!!! ❤️ #WonderWoman 

Aber Beule im Steelbook! 😒 @116316 https://t.co/smzMyDVAKi",@125386 So sollte dein Steelbook natürlich nicht bei dir ankommen. :( Du kannst das direkt hier reklamieren: https://t.co/ohyvGrpvrY ^SI,Wed Nov 01 15:40:28 +0000 2017,Wed Nov 01 15:45:30 +0000 2017,Yeah!!! ❤️ #WonderWoman Aber Beule im Steelbook! 😒,So sollte dein Steelbook natürlich nicht bei dir ankommen. :( Du kannst das direkt hier reklamieren: ^SI
42486_42485,AmazonHelp,42486,42485,"Really @115821 , this enormous box for a belt??? 😂😂😂 https://t.co/QyzxV6Ewak",@125387 Oh my! We'd like to improve! Please share your packaging feedback with us here: https://t.co/fxgZ6hTrFA. Thank you! ^WJ,Wed Nov 01 15:52:33 +0000 2017,Wed Nov 01 15:58:00 +0000 2017,"Really , this enormous box for a belt??? 😂😂😂",Oh my! We'd like to improve! Please share your packaging feedback with us here: Thank you! ^WJ
42490_42489,AmazonHelp,42490,42489,@115830 Keep getting an error message when sending to different delivery addresses in one order? Prime member?,"@125388 I'm sorry for the trouble, Dan! Can you tell us the exact error message you are receiving? We want to help! ^SD",Wed Nov 01 15:44:04 +0000 2017,Wed Nov 01 15:53:00 +0000 2017,Keep getting an error message when sending to different delivery addresses in one order? Prime member?,"I'm sorry for the trouble, Dan! Can you tell us the exact error message you are receiving? We want to help! ^SD"
42492_42491,AmazonHelp,42492,42491,@AmazonHelp Just the standard one! https://t.co/N0Z5up8AEu,"@125389 Thanks for the info! Per the product description, it does state that this version comes with one of five poster designs. ^AL",Wed Nov 01 15:53:17 +0000 2017,Wed Nov 01 15:57:32 +0000 2017,Just the standard one!,"Thanks for the info! Per the product description, it does state that this version comes with one of five poster designs. ^AL"
42494_42493,AmazonHelp,42494,42493,@AmazonHelp does the version of Reputation that you sell definitely come with the poster?,@125389 Thanks for reaching out! We have a couple options of the album available. Can you send a link of the one your seeing? ^AH,Wed Nov 01 15:29:26 +0000 2017,Wed Nov 01 15:49:00 +0000 2017,does the version of Reputation that you sell definitely come with the poster?,Thanks for reaching out! We have a couple options of the album available. Can you send a link of the one your seeing? ^AH
42496_42495,AmazonHelp,42496,42495,3 phone long calls later ... numerous times I repeated myself &amp; I finally have been issued a refund. Massive lack of support from @115830,@125390 I'm sorry for the poor experience. Please help us improve by filling out our Customer Satisfaction Survey sent via e-mail. ^RA,Wed Nov 01 15:50:39 +0000 2017,Wed Nov 01 15:57:32 +0000 2017,3 phone long calls later ... numerous times I repeated myself &amp; I finally have been issued a refund. Massive lack of support from,I'm sorry for the poor experience. Please help us improve by filling out our Customer Satisfaction Survey sent via e-mail. ^RA
42499_42497,AmazonHelp,42499,42497,@125392 @116439 See picture. Not showing in search. Any advice? https://t.co/WZxq9tCoCg,@125391 We'd like to investigate this with you by phone or chat! Please reach out at your convenience: https://t.co/hApLpMlfHN ^KJ,Wed Nov 01 15:51:38 +0000 2017,Wed Nov 01 15:56:00 +0000 2017,See picture. Not showing in search. Any advice?,We'd like to investigate this with you by phone or chat! Please reach out at your convenience: ^KJ
42514_42513,AmazonHelp,42514,42513,@AmazonHelp Hi @AmazonHelp I’m still waiting on a package and no reply from the seller. Can you help?,"@125394 Hi, Bethany! If you have not heard back from the seller, you can look into filing an A-to-z claim: https://t.co/m554OIIBGO ^MW",Wed Nov 01 15:52:30 +0000 2017,Wed Nov 01 15:55:31 +0000 2017,Hi I’m still waiting on a package and no reply from the seller. Can you help?,"Hi, Bethany! If you have not heard back from the seller, you can look into filing an A-to-z claim: ^MW"
42519_42518,AmazonHelp,42519,42518,@115821 was expecting 2 packages by 16/10/17 - still not received. Ordered 10/10/17. Can you help?,@125394 Sorry to hear Bethany. What does the latest tracking advise - https://t.co/Jr1kcqQUJY ? ^TP,Fri Oct 20 11:24:20 +0000 2017,Fri Oct 20 11:53:01 +0000 2017,was expecting 2 packages by 16/10/17 - still not received. Ordered 10/10/17. Can you help?,Sorry to hear Bethany. What does the latest tracking advise - ? ^TP
42524_42520,AmazonHelp,42524,42520,@AmazonHelp First one was second one was not,@125395 Did you receive an updated delivery date? Two-Day Shipping refers to the transit time: https://t.co/cHWh7O2kSf ^WJ,Wed Nov 01 15:51:33 +0000 2017,Wed Nov 01 15:55:28 +0000 2017,First one was second one was not,Did you receive an updated delivery date? Two-Day Shipping refers to the transit time: ^WJ
42526_42525,AmazonHelp,42526,42525,@115821 It took 80 hours to get here not 48,@125395 Oh my! I'm sorry for the delay in delivery. Some items take longer to process. Was the expected delivery date missed? ^AL,Wed Nov 01 15:44:35 +0000 2017,Wed Nov 01 15:50:31 +0000 2017,It took 80 hours to get here not 48,Oh my! I'm sorry for the delay in delivery. Some items take longer to process. Was the expected delivery date missed? ^AL
35860_42528,AmazonHelp,35860,42528,@123813 Tienen la 3 temporada de Mr.robot?,"@125396 Hola Chris, directamente en el sitio web de https://t.co/994EpRLnSJ, te indicará la disponibilidad de series y películas. ^LG",Wed Nov 01 15:52:06 +0000 2017,Wed Nov 01 15:55:28 +0000 2017,Tienen la 3 temporada de Mr.robot?,"Hola Chris, directamente en el sitio web de te indicará la disponibilidad de series y películas. ^LG"
42530_42529,AmazonHelp,42530,42529,"@116316 @115825
Ich vermisse meine allmittwöchige Folge This is US. 
Weiß jemand, wann und wo ich sie finde? 😬","@125397 Melde dich am besten bitte über https://t.co/MBAcWSvzBH bei unserem Kundenservice, damit wir das prüfen können. Gruß ^MH",Wed Nov 01 15:45:13 +0000 2017,Wed Nov 01 15:54:33 +0000 2017,"Ich vermisse meine allmittwöchige Folge This is US. Weiß jemand, wann und wo ich sie finde? 😬","Melde dich am besten bitte über bei unserem Kundenservice, damit wir das prüfen können. Gruß ^MH"
42533_42531,AmazonHelp,42533,42531,"First picture shows a brown tie,second shows a black tie,the product name says Black tie. What even..? @115850 https://t.co/LEUzA4Dv6P",@125398 Could you please help us with the link to the product page? ^HN,Wed Nov 01 15:48:21 +0000 2017,Wed Nov 01 15:53:27 +0000 2017,"First picture shows a brown tie,second shows a black tie,the product name says Black tie. What even..?",Could you please help us with the link to the product page? ^HN
42535_42534,AmazonHelp,42535,42534,@115830 how can I change the shipping address on a pre order? Won’t let me edit it,"@125399 We'd like to take a look into why it won't let you change it and go over options, reach us via: https://t.co/JzP7hlA23B ^MG",Wed Nov 01 15:42:22 +0000 2017,Wed Nov 01 15:52:32 +0000 2017,how can I change the shipping address on a pre order? Won’t let me edit it,"We'd like to take a look into why it won't let you change it and go over options, reach us via: ^MG"
42537_42539,AmazonHelp,42537,42539,"@AmazonHelp was promised cashback in 48 hours, no results in 4 days. Disappointed",@125400 Kindly share your details here: https://t.co/GIJyeYqKE0 and I'll look into this. ^SG,Sun Nov 05 11:34:00 +0000 2017,Sun Nov 05 11:51:00 +0000 2017,"was promised cashback in 48 hours, no results in 4 days. Disappointed",Kindly share your details here: and I'll look into this. ^SG
42540_42541,AmazonHelp,42540,42541,@AmazonHelp still no action. Disappointed,@125400 Could you please confirm if you have provided your details through the link given below? ^VH,Tue Nov 07 10:37:27 +0000 2017,Tue Nov 07 10:58:36 +0000 2017,still no action. Disappointed,Could you please confirm if you have provided your details through the link given below? ^VH
42542_42543,AmazonHelp,42542,42543,"@AmazonHelp yes, yesterday itself","@125400 If you've shared your details with us, you can find our response here: https://t.co/DTSNmGldJf. ^SK",Tue Nov 07 13:00:06 +0000 2017,Tue Nov 07 13:21:37 +0000 2017,"yes, yesterday itself","If you've shared your details with us, you can find our response here: ^SK"
42545_42544,AmazonHelp,42545,42544,@2445 @AmazonHelp @115821 The customer section in the amazon site is of no help.I can’t write any queries.So I’m bound to bring it to twitter.I hope someone responds,@125401 I'm sorry about the trouble with your order. We'd like to take a closer look into it here: https://t.co/hApLpMlfHN ^LI,Wed Nov 01 15:46:00 +0000 2017,Wed Nov 01 15:51:31 +0000 2017,The customer section in the amazon site is of no help.I can’t write any queries.So I’m bound to bring it to twitter.I hope someone responds,I'm sorry about the trouble with your order. We'd like to take a closer look into it here: ^LI
42550_42552,AmazonHelp,42550,42552,"@AmazonHelp No options were provided, happy to email the chat transcripts.Just told different stories.I re-ordered won't receive until Friday too late.",@125402 Did we mention that the package is being returned since it's damaged? ^WJ,Wed Nov 01 15:56:13 +0000 2017,Wed Nov 01 16:04:33 +0000 2017,"No options were provided, happy to email the chat transcripts.Just told different stories.I re-ordered won't receive until Friday too late.",Did we mention that the package is being returned since it's damaged? ^WJ
42553_42554,AmazonHelp,42553,42554,@AmazonHelp I don't think the package is damaged.Rather carrier communication issue. Why else the changing stories ?found out about return from email.,"@125402 Goodness, my apologies for the frustration! Please keep us posted on your new order. We want to help any way we can! ^KN",Wed Nov 01 16:10:07 +0000 2017,Wed Nov 01 16:18:05 +0000 2017,I don't think the package is damaged.Rather carrier communication issue. Why else the changing stories ?found out about return from email.,"Goodness, my apologies for the frustration! Please keep us posted on your new order. We want to help any way we can! ^KN"
42558_42556,AmazonHelp,42558,42556,"@amazonhelp so frustrated with your customer service. Out for delivery/resched then told packing slip torn, then package damaged.No solution","@125402 Just to clarify, was the package returned because it was damaged or did you receive a damaged order? ^VS",Wed Nov 01 15:43:36 +0000 2017,Wed Nov 01 15:46:00 +0000 2017,"so frustrated with your customer service. Out for delivery/resched then told packing slip torn, then package damaged.No solution","Just to clarify, was the package returned because it was damaged or did you receive a damaged order? ^VS"
42562_42559,AmazonHelp,42562,42559,"Ordering from @115821 - When it works it works great. When there is a problem (""prime"" delivery not delivered after 6 days) they fall apart.","@125403 I'm sorry you don't have your order. Did we ask you to wait longer for it? If you need an update, call: https://t.co/JzP7hlA23B ^MG",Wed Nov 01 15:37:03 +0000 2017,Wed Nov 01 15:50:31 +0000 2017,"Ordering from - When it works it works great. When there is a problem (""prime"" delivery not delivered after 6 days) they fall apart.","I'm sorry you don't have your order. Did we ask you to wait longer for it? If you need an update, call: ^MG"
