conversation_id,brand,customer_tweet_id,brand_tweet_id,customer_text,brand_text,customer_created_at,brand_created_at,cleaned_customer_text,cleaned_brand_text
64022_64021,AmazonHelp,64022,64021,"Pourquoi j'ai l'impression que je ne vais jamais recevoir mon colis de chez @120533 ?? Nan parce que presque 1 mois pour livrer 2 petites coques de téléphone à 0.98€, je trouve ça un peu limite...","@130699 Bonjour, quelle est la date de livraison qui vous a été communiquée dans l’e-mail de confirmation de commande s'il vous plaît? ^FA",Thu Nov 30 07:52:58 +0000 2017,Thu Nov 30 08:10:54 +0000 2017,"Pourquoi j'ai l'impression que je ne vais jamais recevoir mon colis de chez ?? Nan parce que presque 1 mois pour livrer 2 petites coques de téléphone à 0.98€, je trouve ça un peu limite...","Bonjour, quelle est la date de livraison qui vous a été communiquée dans l’e-mail de confirmation de commande s'il vous plaît? ^FA"
64040_64038,AmazonHelp,64040,64038,"@AmazonHelp Thank you for providing that information, it is very helpful. The problem is ""Free Delivery"" with Prime is less of a perk when the recourse is a refunded shipping fee.

I literally don't have a place to sleep because I expected to receive this mattress by the ""guaranteed"" date.","@130704 Apologies for the delay, Barry.  Some deliveries may take slightly longer than usual due to this busy period, we appreciate your patience. Did you receive a new delivery date?^CN",Thu Nov 30 08:11:46 +0000 2017,Thu Nov 30 08:16:25 +0000 2017,"Thank you for providing that information, it is very helpful. The problem is ""Free Delivery"" with Prime is less of a perk when the recourse is a refunded shipping fee. I literally don't have a place to sleep because I expected to receive this mattress by the ""guaranteed"" date.","Apologies for the delay, Barry. Some deliveries may take slightly longer than usual due to this busy period, we appreciate your patience. Did you receive a new delivery date?^CN"
64039_64041,AmazonHelp,64039,64041,"@AmazonHelp Yes, but I also received a new (incorrect) delivery date on Monday. I spent a few hours on the phone with UPS today, maybe tomorrow will be different.

I'm not concerned with the delay itself, I am with the inaccuracy. Don't call it an guarantee if it's gonna take 2x as long.",@130704 Thanks for keeping us informed. Please keep us posted about the delivery tomorrow and let us know if there are any further issues.^PJ,Thu Nov 30 08:23:52 +0000 2017,Thu Nov 30 08:43:27 +0000 2017,"Yes, but I also received a new (incorrect) delivery date on Monday. I spent a few hours on the phone with UPS today, maybe tomorrow will be different. I'm not concerned with the delay itself, I am with the inaccuracy. Don't call it an guarantee if it's gonna take 2x as long.",Thanks for keeping us informed. Please keep us posted about the delivery tomorrow and let us know if there are any further issues.^PJ
64052_64051,AmazonHelp,64052,64051,"@AmazonHelp So, you can’t tell me what Amazon means by “guaranteed” either? Is there a document you can point me to which clarifies? Not being sarcastic. Actually trying to understand what this means so I can make informed decisions for potential future purchases.","@130704 I'm sorry for the trouble! Our goal is to always meet the Delivery Guarantee provided at checkout. If it's missed, we'll refund the shipping costs. You can learn more here: https://t.co/iDo3lP9Y20 ^JM",Wed Nov 29 22:45:07 +0000 2017,Wed Nov 29 22:55:31 +0000 2017,"So, you can’t tell me what Amazon means by “guaranteed” either? Is there a document you can point me to which clarifies? Not being sarcastic. Actually trying to understand what this means so I can make informed decisions for potential future purchases.","I'm sorry for the trouble! Our goal is to always meet the Delivery Guarantee provided at checkout. If it's missed, we'll refund the shipping costs. You can learn more here: ^JM"
64064_64063,AmazonHelp,64064,64063,@118919 I've received a tampered product...i want my refund asap.. i spent hour talking to your customer support and they were useless,@130706 I understand your concern regarding the refund. Please drop in your details here: https://t.co/GIJyeYqKE0 and we will assist you. ^AH,Thu Nov 30 07:18:30 +0000 2017,Thu Nov 30 07:47:26 +0000 2017,I've received a tampered product...i want my refund asap.. i spent hour talking to your customer support and they were useless,I understand your concern regarding the refund. Please drop in your details here: and we will assist you. ^AH
64096_64095,AmazonHelp,64096,64095,"@AmazonHelp Hi Amazon, I signed up this week and placed an order. Now when I try sign in, it says my email isn't registered? Please help!",@130714 Oh no! Sorry to hear this. When you signed up a week ago did you receive an email from us?^ES,Thu Nov 30 07:39:35 +0000 2017,Thu Nov 30 07:47:53 +0000 2017,"Hi Amazon, I signed up this week and placed an order. Now when I try sign in, it says my email isn't registered? Please help!",Oh no! Sorry to hear this. When you signed up a week ago did you receive an email from us?^ES
64098_64097,AmazonHelp,64098,64097,@AmazonHelp Are you blind . I have already given order details in my tweet to which you have replied..@115821 @115850,"@130715 Owing to your account security reasons we would not be able to check your details here as Twitter is a social media platform and is visible to public. Hence, I would request you to share the details on the secured link, we would investigate and connect shortly. ^KK",Thu Nov 30 07:51:53 +0000 2017,Thu Nov 30 08:13:00 +0000 2017,Are you blind . I have already given order details in my tweet to which you have replied..,"Owing to your account security reasons we would not be able to check your details here as Twitter is a social media platform and is visible to public. Hence, I would request you to share the details on the secured link, we would investigate and connect shortly. ^KK"
64109_64108,AmazonHelp,64109,64108,"@AmazonHelp I just rang customer services and was told to wait 48 hours, you see my frustration??","@130716 Hi Laura, I know its frustrating but this could just be a mis-scan. That's why we ask you to wait a little longer as there is a good chance this will still turn up within the next 48 hours. If not we will take full responsibility and replace or refund for you. ^KK",Tue Nov 28 11:15:24 +0000 2017,Tue Nov 28 11:24:25 +0000 2017,"I just rang customer services and was told to wait 48 hours, you see my frustration??","Hi Laura, I know its frustrating but this could just be a mis-scan. That's why we ask you to wait a little longer as there is a good chance this will still turn up within the next 48 hours. If not we will take full responsibility and replace or refund for you. ^KK"
64114_64112,AmazonHelp,64114,64112,@115830 another triumph of customer service. Useless.,@130716 Hello! Without posting account information can you tell us more about the issue you're having? We'll be glad to help!^CN,Tue Nov 28 11:05:33 +0000 2017,Tue Nov 28 11:09:00 +0000 2017,another triumph of customer service. Useless.,Hello! Without posting account information can you tell us more about the issue you're having? We'll be glad to help!^CN
64127_64129,AmazonHelp,64127,64129,@AmazonHelp No updates yet it this your customer satisfaction service,@130719 I'm sorry to hear you still haven't received any update from our team. Could you please confirm if you've dropped in your details using the link provided above? ^AM,Fri Dec 01 15:26:40 +0000 2017,Fri Dec 01 15:55:00 +0000 2017,No updates yet it this your customer satisfaction service,I'm sorry to hear you still haven't received any update from our team. Could you please confirm if you've dropped in your details using the link provided above? ^AM
64143_64145,AmazonHelp,64143,64145,@AmazonHelp I have reverted for thr 9th time now,@130724 Thanks for the heads up. We will look into it and we will get back to you with an update at the earliest. ^AH,Thu Nov 30 08:40:24 +0000 2017,Thu Nov 30 09:03:00 +0000 2017,I have reverted for thr 9th time now,Thanks for the heads up. We will look into it and we will get back to you with an update at the earliest. ^AH
64166_64168,AmazonHelp,64166,64168,"@AmazonHelp Yes i do!!
And they said that they will contact me in 12hours after my query but they don't!!",@130732 We've escalated the issue the to our concerned team. We'll get back to you as soon as we have an update. Appreciate your understanding. ^AR,Thu Nov 30 08:41:48 +0000 2017,Thu Nov 30 09:21:00 +0000 2017,Yes i do!! And they said that they will contact me in 12hours after my query but they don't!!,We've escalated the issue the to our concerned team. We'll get back to you as soon as we have an update. Appreciate your understanding. ^AR
64210_64209,AmazonHelp,64210,64209,"@AmazonHelp No they said they can’t speak to them only send an email, I have wrote on the delivery instructions to call me but haven’t heard anything, your courier has lied about delivering the item and lied that they attempted delivery yesterday. Can I contact him/her directly?",@130736 I do not believe that direct contact is available. What is the tracking showing currently?  https://t.co/Y5jpI9gRhE ^DJ,Wed Nov 29 13:21:33 +0000 2017,Wed Nov 29 13:45:24 +0000 2017,"No they said they can’t speak to them only send an email, I have wrote on the delivery instructions to call me but haven’t heard anything, your courier has lied about delivering the item and lied that they attempted delivery yesterday. Can I contact him/her directly?",I do not believe that direct contact is available. What is the tracking showing currently? ^DJ
64217_64215,AmazonHelp,64217,64215,"@AmazonHelp contact me on phone number, as soon as possible","@130737 We've received your details. Our team is currently looking into this, they'll reach out to you with an update anytime soon. Appreciate your patience and understanding. ^EM",Thu Nov 30 07:40:16 +0000 2017,Thu Nov 30 07:58:29 +0000 2017,"contact me on phone number, as soon as possible","We've received your details. Our team is currently looking into this, they'll reach out to you with an update anytime soon. Appreciate your patience and understanding. ^EM"
65631_65632,AmazonHelp,65631,65632,@AmazonHelp @131027 @115851 @3974 See how amzon is harrasing customer an example .c https://t.co/4SZV80HW9y,"@131026 Hey there, please reply to the same email and we will connect with you accordingly. ^RW",Mon Jun 26 15:17:28 +0000 2017,Mon Jun 26 15:33:50 +0000 2017,See how amzon is harrasing customer an example .c,"Hey there, please reply to the same email and we will connect with you accordingly. ^RW"
65635_65636,AmazonHelp,65635,65636,@AmazonHelp @131027  @115851  @ amzon CEO can some help me .we are cheated by amzon and no one responding .feeling helpless,"@131026 Hi, we will contact you with an update soon. Sorry for keeping you wait. ^OG.",Tue Jun 27 10:24:42 +0000 2017,Tue Jun 27 10:49:25 +0000 2017,@ amzon CEO can some help me .we are cheated by amzon and no one responding .feeling helpless,"Hi, we will contact you with an update soon. Sorry for keeping you wait. ^OG."
65652_65651,AmazonHelp,65652,65651,@AmazonHelp @4441  whats the update .i am going escalte this issue to ministery .this case of cheating.,@131026 Kindly write to us from the link mentioned earlier so we can check this for you and help ^KJ,Mon Jun 26 05:35:06 +0000 2017,Mon Jun 26 05:51:02 +0000 2017,whats the update .i am going escalte this issue to ministery .this case of cheating.,Kindly write to us from the link mentioned earlier so we can check this for you and help ^KJ
65683_65681,AmazonHelp,65683,65681,"yup @115821 we paid for shipping to get the package Tuesday and seen this last night at 10pm  We're sorry your package is late
We don't have a new delivery date from UPS, but we recommend waiting as it'll usually arrive within a few days. NO!!!!!",@131034 I'm sorry to hear about the delay. Is there any further information on your tracking? You can find your tracking here:  https://t.co/Y5jpI9gRhE. ^MI,Thu Nov 30 08:53:32 +0000 2017,Thu Nov 30 08:55:56 +0000 2017,"yup we paid for shipping to get the package Tuesday and seen this last night at 10pm We're sorry your package is late We don't have a new delivery date from UPS, but we recommend waiting as it'll usually arrive within a few days. NO!!!!!",I'm sorry to hear about the delay. Is there any further information on your tracking? You can find your tracking here: ^MI
65690_65692,AmazonHelp,65690,65692,"@AmazonHelp Also, not sure why I should give feedback in the UK if I live in the US. ;)","@131035 Apologizes for the wrong link Roland, here is the correct one for US: https://t.co/TH7UAFZey5 ^NV",Thu Nov 30 09:24:56 +0000 2017,Thu Nov 30 09:30:00 +0000 2017,"Also, not sure why I should give feedback in the UK if I live in the US. ;)","Apologizes for the wrong link Roland, here is the correct one for US: ^NV"
65706_65705,AmazonHelp,65706,65705,"@AmazonHelp Delivery was said to have been at 12:44 yesterday. I called in the evening. The 24h wait, is that from my call or 'recorded delivery'?","@131036 Since you received the confirmation that an investigation is pending, thank you for your patience while the investigation takes place. ^BD",Wed Nov 29 12:29:59 +0000 2017,Wed Nov 29 12:41:00 +0000 2017,"Delivery was said to have been at 12:44 yesterday. I called in the evening. The 24h wait, is that from my call or 'recorded delivery'?","Since you received the confirmation that an investigation is pending, thank you for your patience while the investigation takes place. ^BD"
