conversation_id,brand,customer_tweet_id,brand_tweet_id,customer_text,brand_text,customer_created_at,brand_created_at,cleaned_customer_text,cleaned_brand_text
67448_67447,AmazonHelp,67448,67447,"@115850  I hav an idea that will encourage sellers to sell globally. how about Introducing a new feature in the ""amazon pay"" so sellers can load funds for the subscriptn fees as many sellers still hesitate for Intl Credit Card due to several reasons this might surely help them","@131406 Thanks for sharing your idea, Deepak. I've noted your comments and will forward this feedback internally. ^SC",Thu Nov 30 08:50:07 +0000 2017,Thu Nov 30 09:24:29 +0000 2017,"I hav an idea that will encourage sellers to sell globally. how about Introducing a new feature in the ""amazon pay"" so sellers can load funds for the subscriptn fees as many sellers still hesitate for Intl Credit Card due to several reasons this might surely help them","Thanks for sharing your idea, Deepak. I've noted your comments and will forward this feedback internally. ^SC"
67477_67479,AmazonHelp,67477,67479,@AmazonHelp Dankesehr 💟,@131414 Immer wieder gerne. ^DW,Thu Nov 30 09:22:34 +0000 2017,Thu Nov 30 09:29:00 +0000 2017,Dankesehr 💟,Immer wieder gerne. ^DW
67493_67495,AmazonHelp,67493,67495,@AmazonHelp And a few other parcels for other people were left unattended too in a place that anyone could've taken them. Not a safe place at all.,"@131416 Hi I am sorry to hear that, please get in touch with us here:  https://t.co/JzP7hlA23B and we can investigate this further. ^HS",Thu Nov 30 09:26:32 +0000 2017,Thu Nov 30 09:34:31 +0000 2017,And a few other parcels for other people were left unattended too in a place that anyone could've taken them. Not a safe place at all.,"Hi I am sorry to hear that, please get in touch with us here: and we can investigate this further. ^HS"
67496_67497,AmazonHelp,67496,67497,@AmazonHelp I always complain but obviously nothing has been done to fix this problem. Ultimately I will have no choice but shop elsewhere as a result of your couriers laziness.,@131416 We would like to help! When you have time please reach out to us here:  https://t.co/JzP7hlA23B.^CN,Thu Nov 30 09:49:20 +0000 2017,Thu Nov 30 09:52:31 +0000 2017,I always complain but obviously nothing has been done to fix this problem. Ultimately I will have no choice but shop elsewhere as a result of your couriers laziness.,We would like to help! When you have time please reach out to us here:
67491_67494,AmazonHelp,67491,67494,"@AmazonHelp I do not know what you mean - shouldn't the parcel be delivered in person if too big to fit in the post box and if the person is not available then a note should be left to tell when it would be delivered next, that show it works, doesn't it?","@131416 When you place the order, you have the ability to leave safe place instruction for where the driver can leave it, if you are not in. Have you raised this with us before that parcels are being left out in the open unattended?^SM",Thu Nov 30 09:22:28 +0000 2017,Thu Nov 30 09:32:28 +0000 2017,"I do not know what you mean - shouldn't the parcel be delivered in person if too big to fit in the post box and if the person is not available then a note should be left to tell when it would be delivered next, that show it works, doesn't it?","When you place the order, you have the ability to leave safe place instruction for where the driver can leave it, if you are not in. Have you raised this with us before that parcels are being left out in the open unattended?^SM"
67516_67517,AmazonHelp,67516,67517,@AmazonHelp @115821 @115850 @115851  Yes I agree that you value our time but it has been 48 hours without any response. Hope you take action and get the item picked up at the earliest possible time.,@131418 I understand waiting could be tiresome. You would have received an email correspondence to your registered email ID. Kindly check it and reply with your concerns so that we can work on it and get back to you at the earliest. ^SC,Sat Dec 02 12:56:29 +0000 2017,Sat Dec 02 13:21:52 +0000 2017,Yes I agree that you value our time but it has been 48 hours without any response. Hope you take action and get the item picked up at the earliest possible time.,I understand waiting could be tiresome. You would have received an email correspondence to your registered email ID. Kindly check it and reply with your concerns so that we can work on it and get back to you at the earliest. ^SC
67550_67548,AmazonHelp,67550,67548,Thanks @115830. Bound to score bonus points with this top gift suggestion #giftsforwomen #amazon #happychristmas https://t.co/EL2WAppO87,"@131425 Thanks for highlighting this Julian, can I ask were you searching through the website or app? ^MI",Thu Nov 30 08:58:40 +0000 2017,Thu Nov 30 09:04:54 +0000 2017,Thanks . Bound to score bonus points with this top gift suggestion #giftsforwomen #amazon #happychristmas,"Thanks for highlighting this Julian, can I ask were you searching through the website or app? ^MI"
67553_67552,AmazonHelp,67553,67552,@AmazonHelp 先週末に都内からヤマト運輸さんで返品してますが...受領してないのですかね？商品を間違えたのはAmazonさんですよね、なぜ私から連絡しなきゃいけないなでしょうか？正直お金なんてどうでもいいです。ただただ不快です。私はクレーマーなんですかね...,@131426 (2/2)返送状況の確認は、カスタマーサービスで承ります。文末のURLよりお問合せ下さい。お客様よりご連絡いただく手間をおかけし恐れ入りますが、ご理解いただければ幸いです。 https://t.co/8c8fLQsxZc EK,Thu Nov 30 08:48:23 +0000 2017,Thu Nov 30 09:03:54 +0000 2017,先週末に都内からヤマト運輸さんで返品してますが...受領してないのですかね？商品を間違えたのはAmazonさんですよね、なぜ私から連絡しなきゃいけないなでしょうか？正直お金なんてどうでもいいです。ただただ不快です。私はクレーマーなんですかね...,(2/2)返送状況の確認は、カスタマーサービスで承ります。文末のURLよりお問合せ下さい。お客様よりご連絡いただく手間をおかけし恐れ入りますが、ご理解いただければ幸いです。 EK
67582_67580,AmazonHelp,67582,67580,"@115850  Upto 20% off on instant gvs.. 
Why have you guys listed BOOKMYSHOW in banner when the offer is not available for Bookmyshow.. making us fool...😒 https://t.co/u9iAa27wZJ",@131430 Could you please share the link to the promotion?  We will look into it. ^AH,Thu Nov 30 08:32:59 +0000 2017,Thu Nov 30 09:01:00 +0000 2017,Upto 20% off on instant gvs.. Why have you guys listed BOOKMYSHOW in banner when the offer is not available for Bookmyshow.. making us fool...😒,Could you please share the link to the promotion? We will look into it. ^AH
67585_67584,AmazonHelp,67585,67584,"Hey @120533 @115851 
Comment ça se passe lorsque que le livreur  ( amazone logistics ) se fait un cadeau noël avec mon article soit disant livré dans ma boite aux lettres QUI EST INACCESSIBLE DEPUIS L'EXTÉRIEUR ? #VOL ? #EMPRUNT ? 
QUELLE HONTE - SHAME 👏👏👏 https://t.co/kpQ9lfki8V","@131431 Bonjour, je suis sincèrement désolée du désagrément causé. Afin que je puisse vérifier votre dossier de plus près, merci de remplir ce formulaire via un PC : https://t.co/HtUowg2UGX",Thu Nov 30 08:52:38 +0000 2017,Thu Nov 30 09:00:00 +0000 2017,Hey Comment ça se passe lorsque que le livreur ( amazone logistics ) se fait un cadeau noël avec mon article soit disant livré dans ma boite aux lettres QUI EST INACCESSIBLE DEPUIS L'EXTÉRIEUR ? #VOL ? #EMPRUNT ? QUELLE HONTE - SHAME 👏👏👏,"Bonjour, je suis sincèrement désolée du désagrément causé. Afin que je puisse vérifier votre dossier de plus près, merci de remplir ce formulaire via un PC :"
69615_69613,AmazonHelp,69615,69613,"Lame. Amazon finally admitted it couldn't process my order for xenoblade chronicles 2.
I'm just gonna cancel and buy it at retail insteada waiting 4 more days.","@131777 Sorry to hear that. Without revealing any personal information, could you tell me a bit more about the issue?^TI",Thu Nov 30 09:50:26 +0000 2017,Thu Nov 30 09:57:31 +0000 2017,Lame. Amazon finally admitted it couldn't process my order for xenoblade chronicles 2. I'm just gonna cancel and buy it at retail insteada waiting 4 more days.,"Sorry to hear that. Without revealing any personal information, could you tell me a bit more about the issue?^TI"
69617_69618,AmazonHelp,69617,69618,"@AmazonHelp I mean, either way I'd still be waiting 4 days longer for my package. Might as well get off my butt for once and grab a copy at retail 😅
Thanks for the help all the same, hopefully it will be a non-issue next time I use Amazon",@131777 Please raise this with us when you get a chance so we can try to prevent the issue happening again! Hope you enjoy your game 😊^PJ,Thu Nov 30 10:18:04 +0000 2017,Thu Nov 30 10:22:29 +0000 2017,"I mean, either way I'd still be waiting 4 days longer for my package. Might as well get off my butt for once and grab a copy at retail 😅 Thanks for the help all the same, hopefully it will be a non-issue next time I use Amazon",Please raise this with us when you get a chance so we can try to prevent the issue happening again! Hope you enjoy your game 😊^PJ
69622_69619,AmazonHelp,69622,69619,@AmazonHelp But paying for prime is about next day delivery surely?  Checkout is also saying 2nd.,"@131778 Prime does not always mean one-day delivery. As a Prime customer, you also are provided with two-day and expedited delivery options which are faster than our standard delivery options.^PJ",Thu Nov 30 09:51:01 +0000 2017,Thu Nov 30 09:57:02 +0000 2017,But paying for prime is about next day delivery surely? Checkout is also saying 2nd.,"Prime does not always mean one-day delivery. As a Prime customer, you also are provided with two-day and expedited delivery options which are faster than our standard delivery options.^PJ"
69648_69647,AmazonHelp,69648,69647,@AmazonHelp We have only been told it may be another day or two. I can't plan my working days around Amazon deliveries. Pretty shocked at how late in the day this notification came through as well.,"@131784 Late parcels typically arrive within 24 hours of their original delivery date. If not received by 22:00 tomorrow, please phone or chat with us here: https://t.co/JzP7hlA23B ^AN",Wed Nov 29 17:18:38 +0000 2017,Wed Nov 29 17:28:30 +0000 2017,We have only been told it may be another day or two. I can't plan my working days around Amazon deliveries. Pretty shocked at how late in the day this notification came through as well.,"Late parcels typically arrive within 24 hours of their original delivery date. If not received by 22:00 tomorrow, please phone or chat with us here: ^AN"
69662_69660,AmazonHelp,69662,69660,@115850 hey I need help regarding my order.,"@131787 We'll certainly help you with your concern, Adit. Could you please elaborate on the issue? ^SY",Thu Nov 30 09:31:55 +0000 2017,Thu Nov 30 09:55:00 +0000 2017,hey I need help regarding my order.,"We'll certainly help you with your concern, Adit. Could you please elaborate on the issue? ^SY"
